,X3,X4,X5,X6,X8
3217,d,d,s,h,w
3218,f,d,s,l,x
3219,c,d,s,g,w
3220,a,d,s,g,i
3221,a,d,s,j,b
3222,c,d,s,d,b
3223,c,d,s,a,v
3224,a,d,s,l,g
3225,f,d,s,i,g
3226,c,d,s,g,i
3227,a,d,s,g,b
3228,c,d,s,l,r
3229,c,d,s,k,v
3230,a,d,s,g,k
3231,f,d,s,j,s
3232,f,d,s,i,t
3233,c,d,s,h,h
3234,c,d,s,g,y
3235,f,d,s,j,x
3236,f,d,s,d,k
3237,f,d,s,d,j
3238,f,d,s,d,x
3239,a,d,s,j,c
3240,f,d,s,g,a
3241,f,d,s,h,k
3242,f,d,s,g,m
3243,a,d,s,g,e
3244,c,d,s,g,b
3245,a,d,s,i,f
3246,f,d,s,j,x
3247,c,d,s,l,r
3248,f,d,s,d,r
3249,f,d,s,i,o
3250,a,d,s,g,e
3251,a,d,s,g,w
3252,a,d,s,i,i
3253,c,d,s,g,k
3254,c,d,s,i,d
3255,c,d,s,l,x
3256,f,d,s,g,s
3257,c,d,s,i,v
3258,a,d,s,j,r
3259,f,d,s,l,b
3260,a,d,s,g,b
3261,c,d,s,g,w
3262,c,d,s,l,t
3263,f,d,s,i,j
3264,c,d,s,g,f
3265,c,d,s,j,u
3266,c,d,s,a,d
3267,a,d,s,l,e
3268,c,d,s,g,u
3269,f,d,s,l,t
3270,a,d,s,d,e
3271,c,d,s,i,c
3272,a,d,s,j,k
3273,a,d,s,l,n
3274,c,d,s,i,v
3275,c,d,s,d,j
3276,a,d,s,a,m
3277,f,d,s,i,i
3278,c,d,s,g,g
3279,c,d,s,g,u
3280,f,d,s,i,h
3281,c,d,s,a,w
3282,f,d,s,j,g
3283,f,d,s,i,j
3284,c,d,s,g,s
3285,f,d,s,d,c
3286,c,d,s,l,j
3287,a,d,s,g,a
3288,c,d,s,l,n
3289,f,d,s,i,v
3290,f,d,s,i,t
3291,f,d,s,d,g
3292,c,d,s,g,b
3293,c,d,s,j,n
3294,a,d,s,d,i
3295,c,d,s,g,d
3296,a,d,s,j,r
3297,c,d,s,d,n
3298,f,d,s,a,m
3299,a,d,s,l,y
3300,c,d,s,i,w
3301,c,d,s,g,t
3302,c,d,s,i,m
3303,f,d,s,h,d
3304,f,d,s,j,u
3305,c,d,s,a,n
3306,c,d,s,j,o
3307,c,d,s,g,q
3308,a,d,s,j,u
3309,f,d,s,g,s
3310,c,d,s,j,v
3311,f,d,s,l,f
3312,a,d,s,b,q
3313,f,d,s,l,g
3314,f,d,s,g,f
3315,g,d,s,j,t
3316,a,d,s,l,p
3317,c,d,s,g,f
3318,a,d,s,l,r
3319,f,d,s,i,a
3320,f,d,s,l,y
3321,c,d,s,l,y
3322,c,d,s,j,w
3323,c,d,s,d,j
3324,f,d,s,i,b
3325,a,d,s,g,i
3326,f,d,s,d,w
3327,a,d,s,j,j
3328,c,d,s,l,w
3329,c,d,s,l,f
3330,c,d,s,j,a
3331,c,d,s,j,r
3332,f,d,s,j,f
3333,d,d,s,j,q
3334,c,d,s,j,l
3335,c,d,s,g,v
3336,f,d,s,j,w
3337,c,d,s,g,e
3338,a,d,s,d,v
3339,f,d,s,i,c
3340,c,d,s,j,s
3341,c,d,s,d,o
3342,c,d,s,j,n
3343,f,d,s,l,d
3344,c,d,s,d,m
3345,a,d,s,d,n
3346,c,d,s,d,r
3347,a,d,s,l,r
3348,c,d,s,g,q
3349,c,d,s,j,w
3350,a,d,s,e,v
3351,f,d,s,j,f
3352,f,d,s,j,a
3353,c,d,s,g,w
3354,f,d,s,d,f
3355,c,d,s,j,i
3356,c,d,s,j,m
3357,c,d,s,g,w
3358,g,d,s,j,m
3359,f,d,s,i,x
3360,g,d,s,g,e
3361,g,d,s,g,v
3362,g,d,s,l,f
3363,g,d,s,j,w
3364,c,d,s,g,y
3365,d,d,s,j,w
3366,c,d,s,b,i
3367,c,d,s,l,v
3368,f,d,s,l,x
3369,c,d,s,j,r
3370,c,d,s,j,e
3371,c,d,s,l,n
3372,f,d,s,d,l
3373,f,d,s,d,t
3374,c,d,s,j,r
3375,f,d,s,j,k
3376,a,d,s,g,a
3377,f,d,s,j,x
3378,c,d,s,g,k
3379,c,d,s,c,b
3380,g,d,s,g,e
3381,c,d,s,d,e
3382,a,d,s,i,n
3383,c,d,s,g,s
3384,g,d,s,a,s
3385,f,d,s,g,f
3386,c,d,s,l,b
3387,c,d,s,g,d
3388,f,d,s,d,t
3389,f,d,s,i,c
3390,f,d,s,g,x
3391,g,d,s,j,p
3392,c,d,s,j,q
3393,c,d,s,j,e
3394,c,d,s,d,m
3395,c,d,s,g,g
3396,g,d,s,d,j
3397,c,d,s,i,e
3398,c,d,s,j,d
3399,f,d,s,g,e
3400,c,d,r,i,i
3401,c,d,r,l,f
3402,f,d,r,a,u
3403,f,d,r,i,r
3404,f,d,r,g,d
3405,g,d,r,d,j
3406,f,d,r,j,j
3407,g,d,r,j,l
3408,f,d,r,g,y
3409,c,d,r,j,u
3410,g,d,r,l,q
3411,f,d,r,j,h
3412,g,d,r,j,m
3413,c,d,r,g,y
3414,g,d,r,j,v
3415,c,d,r,c,y
3416,g,d,r,g,f
3417,c,d,r,l,f
3418,f,d,r,l,s
3419,f,d,r,j,i
3420,c,d,r,j,p
3421,g,d,r,l,s
3422,f,d,r,l,y
3423,c,d,r,j,u
3424,f,d,r,l,c
3425,c,d,r,d,j
3426,b,d,r,g,u
3427,g,d,r,l,e
3428,f,d,r,d,l
3429,c,d,r,i,e
3430,c,d,r,a,e
3431,f,d,r,d,v
3432,c,d,r,l,l
3433,g,d,r,i,f
3434,c,d,r,h,v
3435,g,d,r,i,r
3436,f,d,r,g,a
3437,c,d,r,j,j
3438,b,d,r,j,b
3439,g,d,r,d,f
3440,f,d,r,g,h
3441,c,d,r,j,n
3442,c,d,r,j,y
3443,g,d,r,a,o
3444,c,d,r,l,r
3445,f,d,r,l,g
3446,f,d,r,a,b
3447,c,d,r,g,s
3448,g,d,r,d,i
3449,c,d,r,b,c
3450,f,d,r,i,r
3451,g,d,r,h,b
3452,g,d,r,k,k
3453,c,d,r,a,e
3454,f,d,r,l,c
3455,a,d,r,i,t
3456,g,d,r,d,i
3457,g,d,r,d,s
3458,g,d,r,g,f
3459,f,d,r,k,n
3460,c,d,r,g,o
3461,g,d,r,j,n
3462,g,d,r,k,h
3463,c,d,r,j,g
3464,f,d,r,l,t
3465,d,d,r,j,s
3466,g,d,r,c,v
3467,b,d,r,j,w
3468,c,d,r,l,j
3469,f,d,r,d,r
3470,c,d,r,j,g
3471,c,d,r,g,o
3472,c,d,r,g,m
3473,g,d,r,g,p
3474,c,d,r,a,m
3475,g,d,r,i,r
3476,c,d,r,j,r
3477,f,d,r,a,x
3478,g,d,r,l,t
3479,g,d,r,j,s
3480,c,d,r,i,m
3481,f,d,r,g,f
3482,c,d,r,j,g
3483,c,d,r,j,l
3484,g,d,r,a,q
3485,c,d,r,l,k
3486,f,d,r,c,a
3487,c,d,r,g,f
3488,g,d,r,g,l
3489,c,d,r,g,q
3490,g,d,r,g,m
3491,c,d,r,d,y
3492,b,d,r,j,k
3493,c,d,r,d,j
3494,f,d,r,j,i
3495,d,d,r,h,h
3496,g,d,r,d,f
3497,f,d,r,d,c
3498,c,d,r,g,j
3499,f,d,r,a,n
3500,c,d,r,d,i
3501,f,d,r,g,j
3502,g,d,r,l,f
3503,f,d,r,j,c
3504,c,d,r,g,m
3505,f,d,r,l,k
3506,c,d,r,d,l
3507,d,d,r,g,l
3508,c,d,r,h,r
3509,c,d,r,g,j
3510,c,d,r,d,p
3511,f,d,r,g,s
3512,c,d,r,g,e
3513,g,d,r,d,f
3514,c,d,r,d,j
3515,g,d,r,j,q
3516,g,d,r,i,v
3517,d,d,r,h,i
3518,g,d,r,j,l
3519,c,d,r,j,n
3520,g,d,r,j,l
3521,f,d,r,a,n
3522,c,d,r,j,r
3523,f,d,r,l,g
3524,c,d,r,l,p
3525,g,d,r,d,r
3526,c,d,r,g,s
3527,d,d,r,d,j
3528,c,d,r,a,b
3529,c,d,r,d,d
3530,g,d,r,b,b
3531,c,d,r,h,n
3532,d,d,r,i,k
3533,g,d,r,d,r
3534,g,d,r,g,a
3535,c,d,r,g,t
3536,a,d,r,l,k
3537,g,d,r,d,j
3538,g,d,r,d,w
3539,c,d,r,i,e
3540,f,d,r,i,a
3541,g,d,r,g,j
3542,c,d,r,g,j
3543,f,d,r,g,j
3544,c,d,r,j,l
3545,c,d,r,d,y
3546,c,d,r,d,x
3547,g,d,r,d,a
3548,f,d,r,j,e
3549,c,d,r,i,r
3550,c,d,r,i,q
3551,f,d,r,d,f
3552,g,d,r,l,d
3553,f,d,r,a,f
3554,g,d,r,g,w
3555,c,d,r,i,v
3556,g,d,r,i,i
3557,g,d,r,j,d
3558,c,d,r,j,u
3559,f,d,r,d,k
3560,g,d,r,d,a
3561,c,d,r,g,p
3562,f,d,r,g,l
3563,a,d,r,d,q
3564,c,d,r,j,k
3565,c,d,r,c,n
3566,g,d,r,g,g
3567,f,d,r,g,o
3568,f,d,r,j,d
3569,b,d,r,j,b
3570,g,d,r,j,b
3571,g,d,r,g,b
3572,g,d,r,d,y
3573,f,d,r,g,o
3574,g,d,r,d,i
3575,f,d,r,g,y
3576,c,d,r,g,e
3577,a,d,r,d,j
3578,f,d,r,g,f
3579,g,d,r,i,w
3580,f,d,r,g,a
3581,c,d,r,g,e
3582,g,d,r,l,k
3583,c,d,r,l,k
3584,c,d,r,j,g
3585,a,d,r,j,h
3586,f,d,r,i,w
3587,d,d,r,j,h
3588,f,d,r,g,c
3589,g,d,r,l,f
3590,f,d,r,i,k
3591,g,d,r,l,c
3592,f,d,r,g,f
3593,f,d,r,g,n
3594,a,d,r,h,e
3595,g,d,r,g,r
3596,g,d,r,g,j
3597,c,d,r,g,m
3598,g,d,r,d,i
3599,f,d,r,g,e
3600,g,d,r,j,n
3601,d,d,r,j,r
3602,g,d,r,h,g
3603,f,d,r,g,o
3604,c,d,r,d,n
3605,a,d,r,l,i
3606,f,d,r,i,f
3607,f,d,r,g,h
3608,c,d,r,j,b
3609,g,d,r,g,m
3610,c,d,r,d,y
3611,f,d,r,a,b
3612,g,d,r,a,n
3613,f,d,r,g,l
3614,a,d,r,d,m
3615,d,d,v,d,e
3616,a,d,v,i,e
3617,f,d,v,i,k
3618,b,d,v,j,y
3619,g,d,v,l,e
3620,f,d,v,j,i
3621,g,d,v,d,t
3622,a,d,v,l,m
3623,a,d,v,a,m
3624,a,d,v,d,r
3625,c,d,v,h,w
3626,g,d,v,g,r
3627,a,d,v,j,q
3628,g,d,v,j,v
3629,d,d,v,j,v
3630,g,d,v,d,h
3631,f,d,v,d,w
3632,c,d,v,g,j
3633,a,d,v,j,b
3634,a,d,v,g,e
3635,f,d,v,g,c
3636,f,d,v,d,g
3637,a,d,v,j,y
3638,a,d,v,l,r
3639,a,d,v,h,p
3640,f,d,v,g,x
3641,c,d,v,g,u
3642,f,d,v,i,c
3643,c,d,v,g,i
3644,a,d,v,a,l
3645,a,d,v,l,n
3646,f,d,v,g,j
3647,f,d,v,j,d
3648,c,d,v,d,b
3649,f,d,v,l,c
3650,c,d,v,a,n
3651,c,d,v,a,e
3652,c,d,v,d,t
3653,c,d,v,j,t
3654,c,d,v,d,m
3655,c,d,v,g,m
3656,a,d,v,j,j
3657,f,d,v,g,v
3658,a,d,v,g,q
3659,c,d,v,j,b
3660,d,d,v,f,m
3661,a,d,v,b,j
3662,c,d,v,d,n
3663,f,d,v,a,v
3664,a,d,v,d,q
3665,f,d,v,d,w
3666,f,d,v,d,w
3667,c,d,v,j,o
3668,f,d,v,a,n
3669,c,d,v,i,w
3670,c,d,v,l,w
3671,f,d,v,d,n
3672,a,d,v,d,i
3673,f,d,v,l,d
3674,a,d,v,a,b
3675,f,d,v,d,w
3676,a,d,v,b,i
3677,a,d,v,a,e
3678,a,d,v,l,f
3679,d,d,v,d,e
3680,c,d,v,h,v
3681,a,d,v,g,v
3682,f,d,v,g,a
3683,b,d,v,j,v
3684,f,d,v,g,j
3685,f,d,v,l,g
3686,c,d,v,d,j
3687,c,d,v,l,v
3688,c,d,v,d,j
3689,f,d,v,d,n
3690,d,d,v,f,i
3691,a,d,v,j,j
3692,c,d,v,g,o
3693,c,d,v,j,n
3694,c,d,v,d,i
3695,c,d,v,d,w
3696,a,d,v,k,y
3697,f,d,v,g,b
3698,c,d,v,j,w
3699,c,d,v,d,b
3700,a,d,v,g,c
3701,c,d,v,j,v
3702,a,d,v,g,q
3703,a,d,v,h,v
3704,f,d,v,j,y
3705,c,d,v,i,n
3706,a,d,v,g,e
3707,f,d,v,l,t
3708,c,d,v,h,f
3709,a,d,v,d,j
3710,c,d,v,l,m
3711,a,d,v,i,i
3712,f,d,v,i,d
3713,a,d,v,g,j
3714,c,d,v,d,l
3715,f,d,v,j,m
3716,c,d,v,d,k
3717,c,d,v,g,r
3718,c,d,v,i,a
3719,d,d,v,d,m
3720,c,d,v,j,r
3721,c,d,v,d,w
3722,a,d,v,g,i
3723,f,d,v,a,s
3724,c,d,v,g,i
3725,f,d,v,j,l
3726,c,d,v,g,j
3727,f,d,v,d,s
3728,f,d,v,g,h
3729,f,d,v,f,v
3730,a,d,v,j,j
3731,a,d,v,l,e
3732,c,d,v,j,e
3733,a,d,v,h,w
3734,c,d,v,g,v
3735,f,d,v,l,g
3736,f,d,v,g,o
3737,c,d,v,g,n
3738,f,d,v,i,j
3739,f,d,v,j,f
3740,c,d,v,d,b
3741,c,d,v,g,i
3742,c,d,v,j,l
3743,f,d,v,l,g
3744,c,d,v,d,d
3745,c,d,v,j,j
3746,e,d,v,g,l
3747,a,d,v,l,r
3748,a,d,v,g,e
3749,c,d,v,j,c
3750,a,d,v,l,k
3751,f,d,v,h,t
3752,c,d,v,d,j
3753,c,d,v,j,s
3754,f,d,v,d,h
3755,e,d,v,i,q
3756,c,d,v,h,r
3757,f,d,v,l,x
3758,a,d,v,j,i
3759,f,d,v,g,f
3760,c,d,v,i,p
3761,a,d,v,g,o
3762,a,d,v,l,r
3763,f,d,v,l,d
3764,a,d,v,l,b
3765,a,d,v,l,t
3766,c,d,v,d,n
3767,d,d,v,i,d
3768,e,d,v,j,s
3769,f,d,v,l,d
3770,f,d,v,l,b
3771,d,d,v,j,g
3772,f,d,v,i,b
3773,c,d,v,g,a
3774,a,d,v,i,m
3775,a,d,v,l,r
3776,e,d,v,j,r
3777,e,d,v,i,s
3778,c,d,v,d,j
3779,c,d,v,a,m
3780,c,d,v,h,f
3781,e,d,v,j,r
3782,f,d,v,d,o
3783,c,d,v,g,s
3784,c,d,v,d,j
3785,e,d,v,i,n
3786,f,d,v,g,j
3787,e,d,v,j,j
3788,f,d,v,l,t
3789,f,d,v,j,h
3790,c,d,v,g,i
3791,d,d,v,j,g
3792,c,d,v,i,e
3793,c,d,v,h,i
3794,e,d,v,h,d
3795,c,d,v,i,r
3796,d,d,v,g,r
3797,f,d,v,g,w
3798,c,d,v,l,j
3799,e,d,v,l,l
3800,c,d,v,g,e
3801,f,d,v,d,s
3802,c,d,v,d,m
3803,c,d,v,b,m
3804,e,d,v,l,c
3805,a,d,v,l,f
3806,f,d,v,l,d
3807,e,d,v,l,c
3808,c,d,v,j,a
3809,e,d,v,i,s
3810,c,d,v,j,x
3811,f,d,v,i,t
3812,c,d,v,g,a
3813,c,d,v,l,r
3814,f,d,v,g,f
3815,c,d,v,j,j
3816,e,d,v,j,j
3817,e,d,v,j,p
3818,a,d,v,g,e
3819,d,d,v,d,u
3820,c,d,v,d,i
3821,c,d,v,j,j
3822,e,d,v,j,y
3823,f,d,v,l,e
3824,c,d,v,j,j
3825,e,d,v,k,v
3826,f,d,v,g,r
3827,e,d,v,j,f
3828,a,d,v,l,u
3829,f,d,v,i,i
3830,f,d,v,a,b
3831,d,d,v,g,e
3832,f,d,v,j,p
3833,c,d,v,l,r
3834,f,d,v,j,s
3835,e,d,v,g,n
3836,f,d,v,g,f
3837,e,d,v,j,s
3838,e,d,v,d,w
3839,e,d,v,l,f
3840,e,d,v,d,h
3841,e,d,v,g,y
3842,d,d,v,j,n
3843,e,d,v,h,j
3844,e,d,v,i,s
3845,d,d,v,g,i
3846,f,d,w,a,k
3847,c,d,w,d,r
3848,c,d,w,g,s
3849,e,d,w,g,v
3850,f,d,w,i,b
3851,c,d,w,g,i
3852,f,d,w,g,j
3853,c,d,w,i,n
3854,c,d,w,h,c
3855,e,d,w,i,m
3856,f,d,w,j,a
3857,d,d,w,d,j
3858,e,d,w,j,r
3859,f,d,w,d,g
3860,e,d,w,j,n
3861,e,d,w,j,w
3862,a,d,w,g,i
3863,f,d,w,l,g
3864,c,d,w,d,j
3865,e,d,w,a,s
3866,c,d,w,j,o
3867,c,d,w,j,w
3868,c,d,w,h,h
3869,f,d,w,d,n
3870,a,d,w,d,i
3871,f,d,w,j,t
3872,e,d,w,d,b
3873,f,d,w,g,r
3874,e,d,w,a,n
3875,e,d,w,g,g
3876,d,d,w,j,g
3877,f,d,w,a,h
3878,d,d,w,g,k
3879,a,d,w,j,c
3880,f,d,w,h,h
3881,d,d,w,g,f
3882,c,d,w,j,t
3883,d,d,w,h,h
3884,c,d,w,g,o
3885,c,d,w,j,v
3886,c,d,w,l,r
3887,c,d,w,g,u
3888,e,d,w,i,w
3889,d,d,w,d,q
3890,c,d,w,g,s
3891,g,d,w,i,u
3892,e,d,w,h,s
3893,c,d,w,g,s
3894,g,d,w,g,p
3895,f,d,w,l,b
3896,d,d,w,l,l
3897,e,d,w,j,f
3898,c,d,w,i,e
3899,c,d,w,j,r
3900,f,d,w,j,m
3901,d,d,w,g,t
3902,e,d,w,d,k
3903,e,d,w,i,v
3904,c,d,w,g,n
3905,c,d,w,j,r
3906,g,d,w,k,p
3907,c,d,w,l,r
3908,f,d,w,j,i
3909,c,d,w,i,i
3910,c,d,w,g,i
3911,f,d,w,d,q
3912,g,d,w,l,c
3913,a,d,w,g,i
3914,f,d,w,j,p
3915,c,d,w,j,d
3916,f,d,w,h,n
3917,f,d,w,j,x
3918,e,d,w,g,b
3919,f,d,w,l,d
3920,c,d,w,l,u
3921,c,d,w,j,j
3922,d,d,w,i,g
3923,d,d,w,e,w
3924,e,d,w,j,n
3925,c,d,w,a,v
3926,c,d,w,h,i
3927,b,d,w,j,o
3928,c,d,w,a,a
3929,e,d,w,j,r
3930,c,d,w,d,e
3931,c,d,w,d,h
3932,e,d,w,g,q
3933,d,d,w,j,y
3934,c,d,w,i,b
3935,g,d,w,j,i
3936,c,d,w,j,d
3937,f,d,w,g,m
3938,c,d,w,g,u
3939,f,d,w,l,s
3940,f,d,w,i,f
3941,f,d,w,d,o
3942,g,d,w,g,o
3943,d,d,w,j,o
3944,a,d,w,j,p
3945,g,d,w,i,i
3946,c,d,w,l,n
3947,f,d,w,g,u
3948,f,d,w,g,r
3949,f,d,w,i,g
3950,f,d,w,j,j
3951,f,d,w,j,w
3952,f,d,w,i,r
3953,g,d,w,j,t
3954,f,d,w,d,v
3955,g,d,w,d,e
3956,d,d,w,g,i
3957,c,d,w,g,v
3958,f,d,w,l,s
3959,g,d,w,j,r
3960,c,d,w,j,v
3961,f,d,w,f,y
3962,c,d,w,i,f
3963,c,d,w,g,v
3964,c,d,w,g,e
3965,e,d,w,d,o
3966,f,d,w,g,k
3967,c,d,w,d,j
3968,c,d,w,d,g
3969,f,d,w,g,c
3970,c,d,w,a,u
3971,f,d,w,j,u
3972,f,d,w,h,w
3973,f,d,w,a,n
3974,f,d,w,d,g
3975,c,d,w,j,w
3976,c,d,w,d,p
3977,c,d,w,j,q
3978,f,d,w,h,q
3979,c,d,w,d,n
3980,a,d,w,j,k
3981,c,d,w,i,y
3982,d,d,w,j,g
3983,f,d,w,g,f
3984,g,d,w,d,r
3985,f,d,w,g,w
3986,c,d,w,g,r
3987,c,d,w,d,n
3988,a,d,w,l,o
3989,f,d,w,a,u
3990,c,d,w,g,l
3991,c,d,w,l,j
3992,f,d,w,g,f
3993,c,d,w,j,d
3994,c,d,w,g,i
3995,c,d,w,g,t
3996,d,d,w,j,g
3997,a,d,w,g,s
3998,f,d,w,l,d
3999,c,d,w,h,n
4000,f,d,w,f,r
4001,c,d,w,g,a
4002,f,d,w,j,m
4003,c,d,w,j,n
4004,f,d,w,g,j
4005,c,d,w,k,e
4006,f,d,w,i,v
4007,c,d,w,g,f
4008,f,d,w,d,g
4009,a,d,w,g,i
4010,c,d,w,g,s
4011,c,d,w,j,r
4012,f,d,w,l,d
4013,f,d,w,g,i
4014,c,d,w,g,s
4015,a,d,w,a,j
4016,a,d,w,l,m
4017,c,d,w,l,r
4018,f,d,w,a,c
4019,f,d,w,k,j
4020,f,d,w,i,u
4021,f,d,w,j,k
4022,c,d,w,j,e
4023,f,d,w,g,f
4024,c,d,w,j,r
4025,c,d,w,d,v
4026,c,d,w,d,x
4027,a,d,w,g,i
4028,c,d,w,j,q
4029,c,d,w,i,v
4030,a,d,w,i,n
4031,c,d,w,j,b
4032,f,d,w,g,a
4033,d,d,w,j,g
4034,a,d,w,j,r
4035,d,d,w,j,h
4036,f,d,w,l,p
4037,c,d,w,d,s
4038,a,d,w,j,d
4039,c,d,w,g,t
4040,a,d,w,j,r
4041,c,d,w,d,j
4042,f,d,w,j,d
4043,c,d,w,h,a
4044,a,d,w,g,m
4045,f,d,w,d,j
4046,f,d,w,g,c
4047,c,d,w,g,b
4048,f,d,w,g,h
4049,a,d,w,j,j
4050,a,d,w,g,e
4051,f,d,w,a,v
4052,a,d,w,g,e
4053,f,d,w,l,u
4054,b,d,w,j,b
4055,d,d,w,i,q
4056,c,d,w,i,s
4057,a,d,w,h,f
4058,c,d,w,g,s
4059,f,d,w,j,d
4060,f,d,w,g,s
4061,f,d,w,j,p
4062,f,d,w,d,e
4063,c,d,w,d,f
4064,a,d,w,j,j
4065,c,d,w,g,l
4066,c,d,w,g,w
4067,c,d,w,i,i
4068,c,d,w,d,m
4069,c,d,w,h,l
4070,f,d,w,g,x
4071,f,d,w,g,a
4072,c,d,w,d,n
4073,c,d,w,d,f
4074,a,d,w,j,g
4075,f,d,w,g,v
4076,e,d,w,d,l
4077,c,d,o,j,w
4078,f,d,o,j,m
4079,c,d,o,a,v
4080,a,d,o,g,i
4081,c,d,o,i,h
4082,f,d,o,i,x
4083,c,d,o,c,l
4084,a,d,o,l,f
4085,b,d,o,d,n
4086,f,d,o,j,m
4087,a,d,o,a,m
4088,e,d,o,j,i
4089,c,d,o,j,c
4090,a,d,o,l,j
4091,f,d,o,i,t
4092,a,d,o,i,v
4093,c,d,o,i,l
4094,c,d,o,j,t
4095,c,d,o,j,d
4096,f,d,o,a,l
4097,c,d,aa,l,t
4098,a,d,aa,j,x
4099,f,d,aa,g,t
4100,a,d,aa,i,i
4101,f,d,aa,g,s
4102,c,d,aa,a,a
4103,f,d,aa,l,c
4104,f,d,aa,i,j
4105,c,d,aa,j,m
4106,c,d,aa,d,a
4107,f,d,aa,j,w
4108,f,d,aa,j,f
4109,c,d,aa,g,f
4110,d,d,aa,j,h
4111,f,d,aa,l,f
4112,c,d,aa,d,w
4113,a,d,aa,j,v
4114,a,d,aa,i,m
4115,b,d,aa,l,o
4116,b,d,aa,j,g
4117,e,d,aa,i,q
4118,f,d,aa,d,k
4119,d,d,aa,h,h
4120,f,d,aa,l,d
4121,a,d,aa,g,y
4122,e,d,aa,g,n
4123,c,d,aa,l,t
4124,c,d,aa,i,h
4125,c,d,aa,d,r
4126,c,d,aa,a,x
4127,a,d,aa,h,y
4128,e,d,aa,l,s
4129,b,d,aa,j,o
4130,c,d,aa,l,h
4131,e,d,aa,a,u
4132,e,d,aa,g,n
4133,d,d,aa,j,h
4134,f,d,aa,g,d
4135,a,d,aa,j,j
4136,a,d,aa,g,u
4137,c,d,aa,d,s
4138,f,d,aa,d,b
4139,e,d,aa,a,v
4140,f,d,aa,d,x
4141,f,d,aa,g,c
4142,c,d,aa,l,h
4143,c,d,aa,h,f
4144,f,d,aa,a,c
4145,a,d,aa,g,y
4146,f,d,aa,j,s
4147,c,d,aa,j,p
4148,c,d,aa,j,d
4149,c,d,aa,i,e
4150,f,d,aa,g,i
4151,f,d,aa,i,f
4152,d,d,aa,l,w
4153,c,d,aa,j,n
4154,f,d,aa,l,l
4155,a,d,aa,c,p
4156,f,d,aa,g,x
4157,f,d,aa,g,f
4158,c,d,aa,g,s
4159,f,d,aa,l,l
4160,d,d,aa,j,h
4161,c,d,aa,j,s
4162,a,d,aa,j,j
4163,d,d,aa,j,h
4164,c,d,aa,g,b
4165,c,d,aa,g,s
4166,c,d,aa,l,d
4167,f,d,aa,d,c
4168,a,d,aa,h,e
4169,a,d,aa,l,k
4170,a,d,aa,l,e
4171,c,d,aa,a,c
4172,f,d,aa,g,n
4173,c,d,aa,k,n
4174,c,d,aa,c,j
4175,a,d,aa,l,n
4176,a,d,aa,j,r
4177,d,d,aa,h,h
4178,c,d,aa,h,w
4179,f,d,aa,l,t
4180,a,d,aa,l,a
4181,f,d,aa,g,v
4182,c,d,aa,g,r
4183,c,d,aa,l,s
4184,c,d,aa,d,i
4185,d,d,aa,g,p
4186,a,d,aa,j,n
4187,f,d,aa,j,j
4188,a,d,aa,d,t
4189,c,d,aa,d,q
4190,c,d,aa,j,f
4191,c,d,aa,d,r
4192,f,d,aa,j,n
4193,c,d,aa,d,r
4194,f,d,aa,i,j
4195,f,d,aa,g,j
4196,f,d,aa,l,y
4197,c,d,aa,d,r
4198,f,d,aa,h,o
4199,c,d,aa,l,o
4200,c,d,aa,i,w
4201,d,d,aa,h,g
4202,c,d,aa,d,r
4203,c,d,aa,a,g
4204,c,d,aa,d,q
4205,d,d,aa,h,h
4206,a,d,aa,g,e
4207,f,d,aa,l,u
4208,c,d,aa,g,w
